fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
47059,,10.7910742280209,10.1303527156921,11.2478902313437,10.5936082761832,9.34644763545751,9.47368928505762,,,,,,,,,,,,,67636.35,34319.613730232,0
47061,,10.9379905687803,10.4218592581064,9.9146307872052,9.77226071706346,9.14571503153322,9.17919069423371,,,,,,,,,,,,,13784.9722222222,26443.7673978945,0
47063,,11.5245553182822,10.7478883575519,11.7622768137122,11.1102263780994,10.5614509859503,10.6712380685539,,,,,,,,,,,,,61478.9111111111,32287.9326106596,0
47065,12.1951476495118,11.4299029592126,11.5671431928703,11.8257087047379,11.16710538427,11.1876277741641,11.2169546818293,0.765244690299211,0.62800445664148,0.369438944773853,1.02804226524181,1.00751987534767,0.978192967682505,1.0107351091526,1.04302650421575,1.13500659689188,1.38751399284618,1.14403476671672,1.17078484756224,332800.9,43203.9815773142,1
47067,,10.0851393876492,10.0102480729668,10.7547200237421,10.0224229243433,8.86468188698761,9.02870593096037,,,,,,,,,,,,,6729.41527777778,21996.1525412026,0
47069,,10.6874449032009,10.4304800366232,9.93544685830456,9.61417956481726,9.73381243987221,9.61291443223647,,,,,,,,,,,,,27236.5013888889,24763.4047127285,0
47071,,10.5711766166339,10.5248153645857,10.3425252130651,9.81328868494946,9.67143435691815,9.59803816456796,,,,,,,,,,,,,26051.3458333333,32166.9950350713,0
47073,,10.7707068557183,10.2817185439147,11.2041202910781,10.6111959942585,9.56608807264327,9.75738951749276,,,,,,,,,,,,,56118.4027777778,29391.2955523382,0
47075,,10.5561729704372,10.6756878701065,10.4153440103572,9.92364329004397,10.0723431196293,10.0512493166824,,,,,,,,,,,,,18925.1263888889,28500.4246870726,0
47077,,10.5799280413867,10.5184049093233,10.2410705513212,9.80564490961574,9.89693277924452,9.75788333506605,,,,,,,,,,,,,27320.7777777778,30460.6164882719,0
47079,,10.545214159717,10.7702610257976,10.4781765093608,10.0348770147992,10.1279084714825,9.98077256255981,,,,,,,,,,,,,31960.9097222222,33527.2158260485,0
47081,,10.4142686286555,10.9099388808216,10.1051574514701,9.79221419316661,9.90628606476173,9.85444348597155,,,,,,,,,,,,,24130.1916666667,26968.7634082048,0
47083,,10.2020822332367,11.1578837265456,10.1034827722416,10.0660230964333,10.1744015607555,10.0855642120388,,,,,,,,,,,,,8197.46111111111,27931.6666132867,0
47085,,10.3079033206841,11.0310645723121,10.1063016080657,9.98390764606102,10.1203866902931,10.0802397997122,,,,,,,,,,,,,18278.8152777778,31707.2442786764,0
47087,,10.7918973042518,10.6885629144159,10.9687657702437,9.98938253736401,9.53154492333162,9.49341929001257,,,,,,,,,,,,,11444.2527777778,26575.1212286993,0
47089,,11.4869934245356,10.7827803548164,11.7974856113627,11.03711187159,10.6163991224534,10.7773454875223,,,,,,,,,,,,,50292.2763888889,30192.7541657388,0
47091,,8.65850730983254,8.58956653782074,9.60951250334692,8.93942127382208,7.48269865957532,7.566845044901,,,,,,,,,,,,,18062.8041666667,26016.2573563437,0
47093,12.5464877448209,11.9888974530011,11.646794474856,12.3107310811018,11.4789626765266,11.5613461888719,11.671000755742,0.55045333446825,0.89122059340591,0.224412489278036,1.04950993097816,0.969722977027744,0.86032924086376,1.08279200492073,1.22353681616517,1.29468634398257,1.62346686943634,1.33485306638718,1.30375736878329,426006.069444444,41013.4162756978,0.994444444444445
47095,,10.3674289948221,10.9795031163892,10.6136325933854,10.470703487946,10.4196077367781,10.3362479879233,,,,,,,,,,,,,7789.24166666667,21628.3738295238,0
47097,,10.5115054893813,10.8720972699134,10.1689650807089,10.1473963976794,10.224163537872,10.2383463592091,,,,,,,,,,,,,27335.3583333333,25505.6104874489,0
47099,10.3541540070768,10.7399901664715,10.6732493993685,10.1820947017619,9.9338999425647,10.057642631647,10.0134980450598,-0.385836159394732,-0.319095392291681,0.172059305314878,0.420254064512101,0.296511375429765,0.340655962016966,1.21811366749537,1.09047003790072,1.2327557736497,1.28950388619708,1.01026085130536,1.06179290840019,41511.8958333333,29388.8662493984,1
47101,,10.4403427632823,10.66226347036,9.90490326703121,9.67816823734518,9.53471919621377,9.54048700912145,,,,,,,,,,,,,11908.8027777778,26412.9465191472,0
47103,,11.7443402462863,11.0320219030182,10.8335188566649,10.2114007582991,10.2844272230881,10.3067558146399,,,,,,,,,,,,,32918.9972222222,33801.3699544777,0
47105,12.6355231951767,12.0357445582571,11.5879410963163,11.9346679155814,11.2476218919913,11.6073562332449,11.72878843819,0.629724479175058,0.948433135334235,0.59784693222672,1.28550128897152,0.861210356592745,0.741154508590121,1.23884416573941,1.23296200215065,1.42483256193663,1.7110945593777,1.18584862211375,1.22210927564621,47134.9083333333,39533.9901959646,0.561111111111111
47107,12.0808942700818,11.9662169062948,11.2381701577017,11.7993865016535,10.9918959532907,10.8860250838841,10.9007619548285,-0.074606315472204,0.466406750782082,-0.197797123662513,0.608831898941604,0.704134819628623,0.695829400222371,0.96819171476253,0.883570087256207,1.25508525085224,1.17372847263504,0.989242721239057,1.02454185953829,51690.75,30923.1549540064,0.666666666666667
47109,,10.7673083460087,10.4154939504746,10.1498445487721,9.70462034054359,9.95194550466908,9.84824127093103,,,,,,,,,,,,,25632.1722222222,28624.2776279871,0
47111,,11.0516879519241,10.8145015699917,10.5983809217217,10.1160488464908,9.97791552298041,9.93600154691209,,,,,,,,,,,,,22091.2,28376.042842901,0
47113,9.87963293256293,10.7299351932915,10.5928762841838,10.3452060600987,9.90429502831759,10.1799751432884,10.095934754123,-0.245706396941382,-0.283622992640364,-0.0567905352781795,0.363275615983097,0.0537765567065901,0.159588706749486,0.78166612513885,0.72493678282894,0.927277531406506,1.05645838875484,0.811054397659485,0.821238246896657,96923.1486111111,36037.322078854,0.544444444444444
47115,,10.9725710950847,10.8858191039849,10.6409838961586,10.2468824721002,9.68957763494907,9.79531189483212,,,,,,,,,,,,,28100.7180555556,32686.2430288011,0
47117,,11.2117486006995,10.9537863187718,10.6180970441811,10.2123071448051,10.4524543971892,10.4698619525637,,,,,,,,,,,,,29799.7208333333,31282.7288541408,0
47119,10.6906969095719,11.1492094589572,10.9244066267481,10.6393355366385,10.170171284327,10.4861778398519,10.4616880393616,-0.484679212477465,-0.479857671732633,-0.336717136401313,0.199740966849913,-0.11556803985921,-0.0965982104669769,0.986519718107869,0.980121194707064,1.10323410281029,1.10905222882517,0.822310194795714,0.858301716727787,79854.6763888889,35509.6472035578,0.666666666666667
47121,,11.6548962125805,11.1692082712986,11.9369212310511,10.8389138253115,10.8319902464817,10.8416435748426,,,,,,,,,,,,,11576.4597222222,27306.887185247,0
47123,,10.2214006901447,10.4152169553342,10.864011266158,10.3902732853161,9.37367507996104,9.50491282157459,,,,,,,,,,,,,43611.7111111111,28664.5275388075,0
47125,11.5290294260007,10.9000438568462,11.4236402608987,10.8834604600026,10.5479304367005,10.8389279369623,10.8123239086421,0.62898556915446,0.105389165102,0.645568965998069,0.981098989300186,0.69010148903839,0.716705517358509,1.18283203982196,1.0615055785438,1.50281296723409,1.57036289520362,1.16844883599212,1.2028996696362,168305.55,38939.7774725729,1
47127,,11.7168136134903,11.0498876341886,10.6941531447822,10.3038495647542,10.2377911136499,10.2508660886414,,,,,,,,,,,,,6194.9875,32586.8436947157,0
47129,,10.5491336769545,10.500966609239,10.3999095427531,9.95009516568106,9.34248232444089,9.33236077448753,,,,,,,,,,,,,21379.7986111111,25383.9353091013,0
47131,,10.613235316515,10.838370260146,10.4907573488473,10.1360141760413,10.2196402344733,10.1356553088881,,,,,,,,,,,,,31748.1041666667,34947.8794349904,0
47133,,11.2456762914703,10.4653904665094,10.3932711900006,9.84830496288848,9.29877495992113,9.38982660211685,,,,,,,,,,,,,21567.425,27523.1432928071,0
47135,,10.1372181400935,10.6173028414699,9.85453959802663,9.65391380360929,9.33527356512753,9.26703485323979,,,,,,,,,,,,,7790.96666666667,27921.2407359598,0
47137,,11.1798936415983,10.4593534131318,10.9474901376261,10.0941429402874,9.2870107452784,9.42727522794344,,,,,,,,,,,,,5054.69166666667,28705.6607319144,0
47139,,9.77184233215779,10.529678227461,11.0018936473163,10.5557404759598,9.31612295119256,9.44411197130797,,,,,,,,,,,,,16699.5083333333,29303.2419645148,0
47141,11.10919249038,11.2249752183017,10.6618329206613,10.5568505033071,9.99068177838578,9.72659911744879,9.79675240857212,-0.248056101026887,0.144901015683895,0.129838127256307,0.749970235967907,1.09141757674425,1.02871036336136,0.898206200342128,0.763174000298321,1.0601187653325,1.24934745779755,1.25567010924912,1.21899878229523,70585.8277777778,33823.6004229681,0.666666666666667
47143,,11.4027105537223,10.7713698471166,11.2391068992594,10.3994193645327,10.1929504062508,10.2144506701624,,,,,,,,,,,,,31176.8236111111,30081.8487949606,0
47145,12.1053776364166,11.644205179377,11.5808875506007,11.9549695063048,11.0174433836181,11.2837929573065,11.3318177202571,0.431348239320628,0.522962409762257,0.20232853302526,1.15035779135035,0.865519541028508,0.827866080203888,1.11817296526385,1.08457070233718,1.53214076577614,1.78339963848431,1.48944475444534,1.50254826090817,53419.6916666667,34596.7105892882,0.938888888888889
47147,,11.1901084315902,11.3328270192242,10.8906651740632,10.673372499208,10.890038909389,10.8458013421904,,,,,,,,,,,,,64167.3777777778,35335.3402101541,0
47149,,11.3089757729249,11.1607267082838,11.2826867905343,10.7065317795379,10.9398842364495,10.9350227757125,,,,,,,,,,,,,253920.7125,35562.7914715079,0
47151,,10.0902594498557,10.2294527771348,10.6106082177299,9.70809198104395,8.70983357125625,8.82106531430138,,,,,,,,,,,,,21934.3111111111,25684.8706822098,0
47153,,10.8146440170619,10.4321664555482,10.0905601474152,9.83962663609268,9.3919046757424,9.44268061321506,,,,,,,,,,,,,13770.4375,30562.0806208842,0
47155,,9.58227494100353,9.86390057265238,10.5014615853928,9.9633439888914,9.01341290872238,9.15642780402123,,,,,,,,,,,,,87392.25,33197.4654413617,0
47157,11.9075279670685,11.1930282959376,11.26655975602,11.4462932257909,10.8021510574812,10.8728788751574,10.9428739992933,0.714499671130904,0.640968211048514,0.461234741277603,1.10537690958733,1.03464909191114,0.964653967775213,1.08283007370731,0.754386145420947,0.99558559155246,1.31251847556324,1.1700435870129,1.1239121447044,923482.741666667,43569.5964782719,1
47159,,11.1686569141584,10.8541044490757,11.0756705743698,10.2045997836769,10.0114951042981,9.929341771744,,,,,,,,,,,,,18870.7194444444,31990.9748528474,0
47161,,10.0697739630431,10.9391461735721,10.1087645369991,10.0274449516924,10.0686952201827,9.98849458739508,,,,,,,,,,,,,13028.9694444444,36056.4715494425,0
47163,11.8989382883019,10.9966636091891,10.1750784533756,11.1238720872946,10.7859500703279,9.87217190743346,10.0428875662801,0.422688886830439,1.27242082028591,0.335908643771869,0.6548718999654,1.60841871728088,1.45848094335821,1.08140099493435,1.42485361591757,1.18236666874507,1.15591240443746,1.70536007949069,1.58658429564275,155305.444444444,36620.7997834325,0.666666666666667
47165,11.6532299133357,11.2609375443179,11.2125934164661,10.9994301128157,10.6793892986943,10.8501526101495,10.8789691966586,0.142260829920842,0.0747052499008505,0.240826679166414,0.679238253114338,0.510751005991685,0.47669430889935,0.801413100372717,0.764348094748064,1.00565326154459,1.21731468193516,0.86255180014207,0.853024190002845,157675.783333333,39660.7653150348,0.666666666666667
47167,,10.5819686432039,10.89238533042,10.2977864098383,10.0570775617833,10.2738681538288,10.2899966370121,,,,,,,,,,,,,58859.5375,33168.4996540671,0
47169,,11.0817158983232,10.9439771481119,11.0631505154603,10.2806889792358,10.3623608609421,10.3331964633341,,,,,,,,,,,,,7868.05555555556,31118.7962253532,0
47171,,8.40630621833984,9.19044856655393,9.49520888650854,9.16220796341842,8.00460591746439,8.18230274440442,,,,,,,,,,,,,18084.7458333333,32582.9810644425,0
47173,,11.0634187331553,10.6465069372515,11.6908525793515,10.5408847784951,9.73243163257977,9.90190743539708,,,,,,,,,,,,,18934.7180555556,26663.8110913213,0
47175,,10.8215723505077,10.3404041279279,9.87966510038125,9.73244856562699,9.23130615096626,9.25560779453511,,,,,,,,,,,,,5573.45694444445,25374.5588441751,0
47177,,11.5548133432379,10.8098483000048,10.9861480197549,10.104840046161,9.92717318063551,9.97756314055961,,,,,,,,,,,,,39461.0527777778,29690.5803929495,0
47179,,11.1553966619666,10.1780993043731,11.2910384090596,10.6888727039152,9.59211447750095,9.68701528975383,,,,,,,,,,,,,120235.505555556,36063.2068338696,0
47181,,10.3326909555182,10.4673545010444,9.82641433084454,9.62826027992334,9.36055457447604,9.32791878989804,,,,,,,,,,,,,16912.1833333333,24446.2979946914,0
47183,,10.7422170045437,10.7876079821761,10.6717137875576,9.96065454754989,10.1464700103936,9.99714352721727,,,,,,,,,,,,,34308.3791666667,30414.3405251322,0
47185,,11.4429498128508,10.5906569071349,10.7850835315541,10.0300207252071,9.5833154560672,9.71059394100691,,,,,,,,,,,,,25337.1652777778,28874.5281954313,0
47187,,11.0542058422667,11.1598106829991,10.6966372689276,10.5708602888831,10.6848022654479,10.7266476236761,,,,,,,,,,,,,178232.779166667,71620.4840550613,0
47189,,11.3895595412232,11.1397374644705,11.1434259787107,10.6096405639048,10.7567960686464,10.7788098002478,,,,,,,,,,,,,111804.145833333,40702.5622856023,0
48001,,10.4822450612625,9.99766406822746,9.51477228027288,9.01123413645609,9.25470344270996,9.20065658661207,,,,,,,,,,,,,57440.3291666667,28413.0819539702,0
48003,,6.58923097701936,6.43850914871927,4.33848320065592,5.72190313826426,5.79784410931913,5.75497377849999,,,,,,,,,,,,,14845.2486111111,40997.4401159144,0
48005,,10.1899164996367,9.83643934165071,9.86507010246089,9.17758720666374,9.59176890498347,9.54770229583424,,,,,,,,,,,,,85159.5513888889,34326.6642994889,0
48007,,8.23078434359528,9.2743257744828,9.2865489954336,8.29826742875676,9.00791525758365,9.02845798625339,,,,,,,,,,,,,23552.6333333333,40520.3080709432,0
48009,,8.41337944697013,8.28671910967238,7.71360222151219,7.65063852286748,7.87858768437835,7.79620430252588,,,,,,,,,,,,,8911.12361111111,42623.1224737371,0
48011,,6.40237594832329,5.75583172832801,5.35131897745231,6.00467122301944,5.56758043225166,5.57848231814165,,,,,,,,,,,,,1938.36111111111,41640.8921085444,0
48013,,9.65009843820801,9.57950581389791,8.57034021399155,8.06071997134245,8.97558026953177,8.9015890674582,,,,,,,,,,,,,44337.3958333333,32240.897028443,0
48015,,11.9704391869147,10.0413485453972,9.19547038420218,8.82046381729579,9.0880354352678,9.10483375548991,,,,,,,,,,,,,27705.9875,44118.3179909115,0
48017,,7.65750332778165,5.59514394240577,4.2603566446876,5.62621442854552,5.46664038447698,5.42052973773816,,,,,,,,,,,,,7035.81666666667,34198.3094703229,0
48019,,8.47168380942219,8.5274405583779,7.61250795577835,7.72787884411575,7.20271048615117,7.22184920209782,,,,,,,,,,,,,19790.9277777778,39267.4083737916,0
48021,,10.2266493470754,9.4625034336862,8.84371932692319,8.56370877644953,9.11998965682797,9.03625034156295,,,,,,,,,,,,,73518.3208333333,31062.4180572664,0
48023,,8.33795778055179,7.94551617934986,6.88989553739612,7.05582079864705,7.22458824780007,7.10992631469424,,,,,,,,,,,,,3744.70694444444,36814.9843624136,0
48025,,10.1232348843326,9.50889420637232,8.95508795512294,8.20418442037383,9.02094086351843,8.92566953560445,,,,,,,,,,,,,32026.0138888889,25817.1960765822,0
48027,,9.89317650736855,9.49762717029443,9.12063543000935,9.04836888034845,9.37376535753662,9.31905831910756,,,,,,,,,,,,,298485.356944445,40467.3838818202,0
48029,9.36499728037091,9.77045045903621,9.56925204624541,9.16509409320365,8.90693913682177,9.23364649710483,9.22322315167862,-0.145016384092765,0.0078557952230441,0.344301243478594,0.575310766674451,0.261167722541582,0.27512486648291,1.03067654261168,0.196406535740231,1.08744286462066,1.25966088890052,0.667204693098682,0.733593627588643,1679685.68888889,39296.6661971955,0.883333333333333
48031,,8.70609007775961,8.90188879439198,7.64067164341001,8.03671752159709,8.1742496342508,8.11042768767071,,,,,,,,,,,,,10023.9722222222,45235.7925392761,0
48033,,7.20584648821389,6.81307445859927,5.46223188152362,6.19180951877644,5.96932655114977,6.04878632913016,,,,,,,,,,,,,633.636111111111,50208.2256509888,0
48035,,9.49748969080556,9.47367435804706,8.53984330214376,8.53237750553842,8.93502671611888,8.86326923434072,,,,,,,,,,,,,17890.9694444444,35271.0358130433,0
48037,11.3471003026113,10.7513905020877,10.3735278973508,10.1765658226365,9.47424321982168,9.83589408348992,9.84537800608188,0.595709800523612,0.97357240526051,1.17053447997487,1.87285708278965,1.5112062191214,1.50172229652945,1.26267064465165,1.44849955904273,1.68426599727063,2.10410913935869,1.78036112070399,1.78179167958992,91373.1472222222,35655.9140412395,1
48039,9.57008091115234,10.5827776501561,10.0111333522232,9.03343431278233,8.86594056713424,9.31966273115355,9.26625827553497,0.16163129095683,-0.757952639172611,-0.17459508983874,-0.148930766777973,-0.219276550979458,-0.170951599822627,0.901172237518588,1.252018243858,1.00454039984419,1.12730875478989,0.927689772072623,0.89857073349644,303498.238888889,40913.3525416589,0.0777777777777778
48041,,11.1022573023305,10.1720525471004,9.6486444556979,9.21606191113522,9.52280396020069,9.53378777939606,,,,,,,,,,,,,188955.248611111,31828.2395659962,0
48043,5.68194011862402,5.42116937111634,5.90360903358535,6.05811064389878,6.72732692433293,5.58808063939192,5.47499460355056,0.260770747507681,-0.221668914961331,-0.376170525274758,-1.04538680570891,0.093859479232096,0.20694551507346,0.935284885228775,0.475932493735967,1.06732608912337,1.5847980394444,0.679426182326956,0.726191433827371,9120.69027777778,38095.1173496414,1
